# file...... total_load_all.csv
# date...... Mon Nov 16 16:39:55 2020
# user...... (null)
# host...... (null)
# group..... class=house
# property.. total_load
# limit..... 0
# interval.. 60
# timestamp,house_1,house_2,house_3
2016-07-01 13:11:00 UTC,+0.564546,+0.564546,+0.564546
2016-07-01 13:12:00 UTC,+0.564546,+0.564546,+0.564546
2016-07-01 13:13:00 UTC,+0.564546,+0.564546,+0.564546
2016-07-01 13:14:00 UTC,+0.564546,+0.564546,+0.564546
2016-07-01 13:15:00 UTC,+0.564546,+0.564546,+0.564546
2016-07-01 13:16:00 UTC,+0.564546,+0.564546,+0.564546
2016-07-01 13:17:00 UTC,+0.564546,+0.564546,+2.83846
2016-07-01 13:18:00 UTC,+0.564546,+0.564546,+2.83839
2016-07-01 13:19:00 UTC,+0.564546,+0.564546,+2.83834
2016-07-01 13:20:00 UTC,+0.564546,+0.564546,+0.564546
2016-07-01 13:21:00 UTC,+0.564546,+0.564546,+0.564546
2016-07-01 13:22:00 UTC,+0.564546,+2.83819,+0.564546
2016-07-01 13:23:00 UTC,+2.83815,+2.83815,+0.564546
2016-07-01 13:24:00 UTC,+2.83812,+2.83812,+0.564546
2016-07-01 13:25:00 UTC,+2.83809,+2.83809,+0.564546
2016-07-01 13:26:00 UTC,+2.83807,+0.564546,+0.564546
2016-07-01 13:27:00 UTC,+0.564546,+0.564546,+0.564546
2016-07-01 13:28:00 UTC,+0.564546,+0.564546,+0.564546
2016-07-01 13:29:00 UTC,+0.564546,+0.564546,+0.564546
2016-07-01 13:30:00 UTC,+0.564546,+0.564546,+2.83803
2016-07-01 13:31:00 UTC,+0.564546,+0.564546,+2.83803
2016-07-01 13:32:00 UTC,+0.564546,+0.564546,+2.83804
2016-07-01 13:33:00 UTC,+0.564546,+0.564546,+0.564546
2016-07-01 13:34:00 UTC,+0.564546,+0.564546,+0.564546
2016-07-01 13:35:00 UTC,+0.564546,+0.564546,+0.564546
2016-07-01 13:36:00 UTC,+0.564546,+0.564546,+0.564546
2016-07-01 13:37:00 UTC,+0.564546,+2.83815,+0.564546
2016-07-01 13:38:00 UTC,+0.564546,+2.83819,+0.564546
2016-07-01 13:39:00 UTC,+2.83823,+2.83823,+0.564546
2016-07-01 13:40:00 UTC,+2.83828,+2.83828,+0.564546
2016-07-01 13:41:00 UTC,+2.83834,+0.564546,+0.564546
2016-07-01 13:42:00 UTC,+2.83839,+0.564546,+0.564546
2016-07-01 13:43:00 UTC,+0.564546,+0.564546,+2.83846
2016-07-01 13:44:00 UTC,+0.564546,+0.564546,+2.83853
2016-07-01 13:45:00 UTC,+0.564546,+0.564546,+2.8386
2016-07-01 13:46:00 UTC,+0.564546,+0.564546,+2.83868
2016-07-01 13:47:00 UTC,+0.564546,+0.564546,+0.564546
2016-07-01 13:48:00 UTC,+0.564546,+0.564546,+0.564546
2016-07-01 13:49:00 UTC,+0.564546,+0.564546,+0.564546
2016-07-01 13:50:00 UTC,+0.564546,+0.564546,+0.564546
2016-07-01 13:51:00 UTC,+0.564546,+0.564546,+0.564546
2016-07-01 13:52:00 UTC,+0.564546,+2.83926,+0.564546
2016-07-01 13:53:00 UTC,+0.564546,+2.83938,+0.564546
2016-07-01 13:54:00 UTC,+2.8395,+2.8395,+0.564546
2016-07-01 13:55:00 UTC,+2.8707,+2.8707,+0.597848
2016-07-01 13:56:00 UTC,+2.96434,+2.96434,+2.96434
2016-07-01 13:57:00 UTC,+2.96448,+0.697771,+2.96448
2016-07-01 13:58:00 UTC,+0.686667,+0.686667,+2.95421
2016-07-01 13:59:00 UTC,+0.686667,+0.686667,+0.686667
2016-07-01 14:00:00 UTC,+0.684931,+0.684931,+0.684931
2016-07-01 14:01:00 UTC,+0.684931,+0.684931,+0.684931
2016-07-01 14:02:00 UTC,+0.684931,+0.684931,+0.684931
2016-07-01 14:03:00 UTC,+0.684931,+0.684931,+0.684931
2016-07-01 14:04:00 UTC,+0.684931,+0.684931,+0.684931
2016-07-01 14:05:00 UTC,+0.684931,+0.684931,+0.684931
2016-07-01 14:06:00 UTC,+0.684931,+0.684931,+0.684931
2016-07-01 14:07:00 UTC,+0.684931,+2.95596,+0.684931
2016-07-01 14:08:00 UTC,+0.684931,+2.95638,+2.95638
2016-07-01 14:09:00 UTC,+2.95679,+2.95679,+2.95679
2016-07-01 14:10:00 UTC,+2.9572,+2.9572,+2.9572
2016-07-01 14:11:00 UTC,+2.95761,+2.95761,+2.95761
2016-07-01 14:12:00 UTC,+2.95801,+0.684931,+0.684931
2016-07-01 14:13:00 UTC,+0.684931,+0.684931,+0.684931
2016-07-01 14:14:00 UTC,+0.684931,+0.684931,+0.684931
2016-07-01 14:15:00 UTC,+0.684931,+0.684931,+0.684931
2016-07-01 14:16:00 UTC,+0.684931,+0.684931,+0.684931
2016-07-01 14:17:00 UTC,+0.684931,+0.684931,+0.684931
2016-07-01 14:18:00 UTC,+0.684931,+0.684931,+0.684931
2016-07-01 14:19:00 UTC,+0.684931,+0.684931,+0.684931
2016-07-01 14:20:00 UTC,+0.684931,+0.684931,+0.684931
2016-07-01 14:21:00 UTC,+0.673828,+0.673828,+2.95096
2016-07-01 14:22:00 UTC,+0.651622,+2.93051,+2.93051
2016-07-01 14:23:00 UTC,+2.84789,+2.84789,+2.84789
2016-07-01 14:24:00 UTC,+2.84823,+2.84823,+0.562811
2016-07-01 14:25:00 UTC,+2.84856,+2.84856,+0.562811
2016-07-01 14:26:00 UTC,+2.84889,+0.562811,+0.562811
2016-07-01 14:27:00 UTC,+2.84921,+0.562811,+0.562811
2016-07-01 14:28:00 UTC,+0.562811,+0.562811,+0.562811
2016-07-01 14:29:00 UTC,+0.562811,+0.562811,+0.562811
2016-07-01 14:30:00 UTC,+0.562811,+0.562811,+0.562811
2016-07-01 14:31:00 UTC,+0.562811,+0.562811,+0.562811
2016-07-01 14:32:00 UTC,+0.562811,+0.562811,+0.562811
2016-07-01 14:33:00 UTC,+0.562811,+0.562811,+2.85103
2016-07-01 14:34:00 UTC,+0.562811,+0.562811,+2.85132
2016-07-01 14:35:00 UTC,+0.562811,+0.562811,+2.8516
2016-07-01 14:36:00 UTC,+0.562811,+2.85188,+0.562811
2016-07-01 14:37:00 UTC,+0.562811,+2.85215,+0.562811
2016-07-01 14:38:00 UTC,+2.85241,+2.85241,+0.562811
2016-07-01 14:39:00 UTC,+2.85267,+2.85267,+0.562811
2016-07-01 14:40:00 UTC,+2.85293,+2.85293,+0.562811
2016-07-01 14:41:00 UTC,+2.85318,+0.562811,+0.562811
2016-07-01 14:42:00 UTC,+0.562811,+0.562811,+0.562811
2016-07-01 14:43:00 UTC,+0.562811,+0.562811,+0.562811
2016-07-01 14:44:00 UTC,+0.562811,+0.562811,+0.562811
2016-07-01 14:45:00 UTC,+0.562811,+0.562811,+2.85413
2016-07-01 14:46:00 UTC,+0.562811,+0.562811,+2.85435
2016-07-01 14:47:00 UTC,+0.562811,+0.562811,+2.85457
2016-07-01 14:48:00 UTC,+0.562811,+0.562811,+0.562811
2016-07-01 14:49:00 UTC,+0.562811,+0.562811,+0.562811
2016-07-01 14:50:00 UTC,+0.562811,+2.8552,+0.562811
2016-07-01 14:51:00 UTC,+0.562811,+2.8554,+0.562811
2016-07-01 14:52:00 UTC,+2.8556,+2.8556,+0.562811
2016-07-01 14:53:00 UTC,+2.85578,+2.85578,+0.562811
2016-07-01 14:54:00 UTC,+2.85597,+2.85597,+0.562811
2016-07-01 14:55:00 UTC,+2.85615,+0.562811,+0.562811
2016-07-01 14:56:00 UTC,+0.562811,+0.562811,+0.562811
2016-07-01 14:57:00 UTC,+0.562811,+0.562811,+2.85649
2016-07-01 14:58:00 UTC,+0.562811,+0.562811,+2.85665
2016-07-01 14:59:00 UTC,+0.562811,+0.562811,+2.85681
2016-07-01 15:00:00 UTC,+0.574977,+0.574977,+0.574977
2016-07-01 15:01:00 UTC,+0.574977,+0.574977,+0.574977
2016-07-01 15:02:00 UTC,+0.574977,+0.574977,+0.574977
2016-07-01 15:03:00 UTC,+0.574977,+0.574977,+0.574977
2016-07-01 15:04:00 UTC,+0.574977,+2.86807,+0.574977
2016-07-01 15:05:00 UTC,+0.574977,+2.86807,+0.574977
2016-07-01 15:06:00 UTC,+2.86807,+2.86807,+0.574977
2016-07-01 15:07:00 UTC,+2.86807,+2.86807,+0.574977
2016-07-01 15:08:00 UTC,+2.86807,+2.86807,+0.574977
2016-07-01 15:09:00 UTC,+2.90953,+0.619383,+2.90953
2016-07-01 15:10:00 UTC,+0.708211,+0.708211,+2.99271
2016-07-01 15:11:00 UTC,+0.708211,+0.708211,+2.99271
2016-07-01 15:12:00 UTC,+0.708211,+0.708211,+0.708211
2016-07-01 15:13:00 UTC,+0.697107,+0.697107,+0.697107
2016-07-01 15:14:00 UTC,+0.697107,+0.697107,+0.697107
2016-07-01 15:15:00 UTC,+0.697107,+0.697107,+0.697107
2016-07-01 15:16:00 UTC,+0.697107,+0.697107,+0.697107
2016-07-01 15:17:00 UTC,+0.697107,+0.697107,+0.697107
2016-07-01 15:18:00 UTC,+0.697107,+2.9823,+0.697107
2016-07-01 15:19:00 UTC,+0.697107,+2.9823,+0.697107
2016-07-01 15:20:00 UTC,+2.9823,+2.9823,+2.9823
2016-07-01 15:21:00 UTC,+2.9823,+2.9823,+2.9823
2016-07-01 15:22:00 UTC,+2.9823,+2.9823,+2.9823
2016-07-01 15:23:00 UTC,+2.9823,+0.697107,+2.9823
2016-07-01 15:24:00 UTC,+0.697107,+0.697107,+0.697107
2016-07-01 15:25:00 UTC,+0.697107,+0.697107,+0.697107
2016-07-01 15:26:00 UTC,+0.697107,+0.697107,+0.697107
2016-07-01 15:27:00 UTC,+0.697107,+0.697107,+0.697107
2016-07-01 15:28:00 UTC,+0.697107,+0.697107,+0.697107
2016-07-01 15:29:00 UTC,+0.697107,+0.697107,+0.697107
2016-07-01 15:30:00 UTC,+0.697107,+0.697107,+0.697107
2016-07-01 15:31:00 UTC,+0.697107,+0.697107,+0.697107
2016-07-01 15:32:00 UTC,+0.697107,+2.9823,+2.9823
2016-07-01 15:33:00 UTC,+0.697107,+2.9823,+2.9823
2016-07-01 15:34:00 UTC,+2.9823,+2.9823,+2.9823
2016-07-01 15:35:00 UTC,+2.9823,+2.9823,+2.9823
2016-07-01 15:36:00 UTC,+2.9823,+0.697107,+0.697107
2016-07-01 15:37:00 UTC,+2.95108,+0.663795,+0.663795
2016-07-01 15:38:00 UTC,+0.574977,+0.574977,+0.574977
2016-07-01 15:39:00 UTC,+0.574977,+0.574977,+0.574977
2016-07-01 15:40:00 UTC,+0.574977,+0.574977,+0.574977
2016-07-01 15:41:00 UTC,+0.574977,+0.574977,+0.574977
2016-07-01 15:42:00 UTC,+0.574977,+0.574977,+0.574977
2016-07-01 15:43:00 UTC,+0.574977,+0.574977,+0.574977
2016-07-01 15:44:00 UTC,+0.574977,+0.574977,+2.86807
2016-07-01 15:45:00 UTC,+0.574977,+0.574977,+2.86807
2016-07-01 15:46:00 UTC,+0.574977,+2.86807,+2.86807
2016-07-01 15:47:00 UTC,+2.86807,+2.86807,+0.574977
2016-07-01 15:48:00 UTC,+2.86807,+2.86807,+0.574977
2016-07-01 15:49:00 UTC,+2.86807,+2.86807,+0.574977
2016-07-01 15:50:00 UTC,+2.86807,+0.574977,+0.574977
2016-07-01 15:51:00 UTC,+2.88879,+0.597179,+0.597179
2016-07-01 15:52:00 UTC,+0.574977,+0.574977,+0.574977
2016-07-01 15:53:00 UTC,+0.574977,+0.574977,+0.574977
2016-07-01 15:54:00 UTC,+0.574977,+0.574977,+0.574977
2016-07-01 15:55:00 UTC,+0.574977,+0.574977,+2.86807
2016-07-01 15:56:00 UTC,+0.574977,+0.574977,+2.86807
2016-07-01 15:57:00 UTC,+0.574977,+0.574977,+2.86807
2016-07-01 15:58:00 UTC,+0.574977,+0.574977,+2.86807
2016-07-01 15:59:00 UTC,+0.574977,+0.574977,+0.574977
2016-07-01 16:00:00 UTC,+0.614987,+2.90397,+0.614987
2016-07-01 16:01:00 UTC,+2.90429,+2.90429,+0.614987
2016-07-01 16:02:00 UTC,+2.90461,+2.90461,+0.614987
2016-07-01 16:03:00 UTC,+2.90491,+2.90491,+0.614987
2016-07-01 16:04:00 UTC,+2.90521,+0.614987,+0.614987
2016-07-01 16:05:00 UTC,+2.90549,+0.614987,+0.614987
2016-07-01 16:06:00 UTC,+0.614987,+0.614987,+0.614987
2016-07-01 16:07:00 UTC,+0.614987,+0.614987,+2.90602
2016-07-01 16:08:00 UTC,+0.614987,+0.614987,+2.90627
2016-07-01 16:09:00 UTC,+0.614987,+0.614987,+2.90651
2016-07-01 16:10:00 UTC,+0.614987,+0.614987,+0.614987
2016-07-01 16:11:00 UTC,+0.614987,+0.614987,+0.614987
2016-07-01 16:12:00 UTC,+0.614987,+0.614987,+0.614987
2016-07-01 16:13:00 UTC,+0.614987,+2.90735,+0.614987
2016-07-01 16:14:00 UTC,+0.614987,+2.90753,+0.614987
2016-07-01 16:15:00 UTC,+2.9077,+2.9077,+0.614987
2016-07-01 16:16:00 UTC,+2.90786,+2.90786,+0.614987
2016-07-01 16:17:00 UTC,+2.90801,+2.90801,+0.614987
2016-07-01 16:18:00 UTC,+2.90815,+0.614987,+2.90815
2016-07-01 16:19:00 UTC,+0.614987,+0.614987,+2.90828
2016-07-01 16:20:00 UTC,+0.614987,+0.614987,+2.90839
2016-07-01 16:21:00 UTC,+0.614987,+0.614987,+2.9085
2016-07-01 16:22:00 UTC,+0.614987,+0.614987,+0.614987
2016-07-01 16:23:00 UTC,+0.659409,+0.659409,+0.659409
2016-07-01 16:24:00 UTC,+0.748262,+0.748262,+0.748262
2016-07-01 16:25:00 UTC,+0.748262,+0.748262,+0.748262
2016-07-01 16:26:00 UTC,+0.748262,+0.748262,+0.748262
2016-07-01 16:27:00 UTC,+0.748262,+3.03382,+0.748262
2016-07-01 16:28:00 UTC,+3.03385,+3.03385,+0.748262
2016-07-01 16:29:00 UTC,+3.02343,+3.02343,+0.737155
2016-07-01 16:30:00 UTC,+3.02343,+3.02343,+3.02343
2016-07-01 16:31:00 UTC,+3.02343,+0.737155,+3.02343
2016-07-01 16:32:00 UTC,+3.02341,+0.737155,+3.02341
2016-07-01 16:33:00 UTC,+0.737155,+0.737155,+0.737155
2016-07-01 16:34:00 UTC,+0.737155,+0.737155,+0.737155
2016-07-01 16:35:00 UTC,+0.737155,+0.737155,+0.737155
2016-07-01 16:36:00 UTC,+0.737155,+0.737155,+0.737155
2016-07-01 16:37:00 UTC,+0.737155,+0.737155,+0.737155
2016-07-01 16:38:00 UTC,+0.737155,+0.737155,+0.737155
2016-07-01 16:39:00 UTC,+0.737155,+0.737155,+0.737155
2016-07-01 16:40:00 UTC,+0.737155,+3.02288,+0.737155
2016-07-01 16:41:00 UTC,+0.737155,+3.02276,+3.02276
2016-07-01 16:42:00 UTC,+3.02264,+3.02264,+3.02264
2016-07-01 16:43:00 UTC,+3.0225,+3.0225,+3.0225
2016-07-01 16:44:00 UTC,+3.02235,+3.02235,+3.02235
2016-07-01 16:45:00 UTC,+3.02219,+0.737155,+0.737155
2016-07-01 16:46:00 UTC,+3.02202,+0.737155,+0.737155
2016-07-01 16:47:00 UTC,+0.737155,+0.737155,+0.737155
2016-07-01 16:48:00 UTC,+0.737155,+0.737155,+0.737155
2016-07-01 16:49:00 UTC,+0.737155,+0.737155,+0.737155
2016-07-01 16:50:00 UTC,+0.737155,+0.737155,+0.737155
2016-07-01 16:51:00 UTC,+0.737155,+0.737155,+0.737155
2016-07-01 16:52:00 UTC,+0.737155,+0.737155,+0.737155
2016-07-01 16:53:00 UTC,+0.703834,+0.703834,+2.98923
2016-07-01 16:54:00 UTC,+0.614987,+2.90576,+2.90576
2016-07-01 16:55:00 UTC,+0.614987,+2.90549,+2.90549
2016-07-01 16:56:00 UTC,+2.90521,+2.90521,+0.614987
2016-07-01 16:57:00 UTC,+2.90491,+2.90491,+0.614987
2016-07-01 16:58:00 UTC,+2.90461,+2.90461,+0.614987
2016-07-01 16:59:00 UTC,+2.90429,+0.614987,+0.614987
2016-07-01 17:00:00 UTC,+2.96776,+0.685876,+0.685876
2016-07-01 17:01:00 UTC,+0.685876,+0.685876,+0.685876
2016-07-01 17:02:00 UTC,+0.685876,+0.685876,+0.685876
2016-07-01 17:03:00 UTC,+0.685876,+0.685876,+0.685876
2016-07-01 17:04:00 UTC,+0.685876,+0.685876,+0.685876
2016-07-01 17:05:00 UTC,+0.685876,+0.685876,+2.96596
2016-07-01 17:06:00 UTC,+0.685876,+0.685876,+2.96556
2016-07-01 17:07:00 UTC,+0.685876,+0.685876,+2.96516
2016-07-01 17:08:00 UTC,+0.685876,+2.96474,+0.685876
2016-07-01 17:09:00 UTC,+0.685876,+2.96432,+0.685876
2016-07-01 17:10:00 UTC,+2.96388,+2.96388,+0.685876
2016-07-01 17:11:00 UTC,+2.96343,+2.96343,+0.685876
2016-07-01 17:12:00 UTC,+2.96297,+2.96297,+0.685876
2016-07-01 17:13:00 UTC,+2.97292,+0.696986,+0.696986
2016-07-01 17:14:00 UTC,+2.97244,+0.696986,+0.696986
2016-07-01 17:15:00 UTC,+0.696986,+0.696986,+0.696986
2016-07-01 17:16:00 UTC,+0.696986,+0.696986,+0.696986
2016-07-01 17:17:00 UTC,+0.685876,+0.685876,+2.96049
2016-07-01 17:18:00 UTC,+0.696986,+0.696986,+2.97039
2016-07-01 17:19:00 UTC,+0.696986,+0.696986,+2.96985
2016-07-01 17:20:00 UTC,+0.696986,+0.696986,+0.696986
2016-07-01 17:21:00 UTC,+0.696986,+0.696986,+0.696986
2016-07-01 17:22:00 UTC,+0.696986,+0.696986,+0.696986
2016-07-01 17:23:00 UTC,+0.719205,+2.98845,+0.719205
2016-07-01 17:24:00 UTC,+0.752533,+3.01919,+0.752533
2016-07-01 17:25:00 UTC,+2.96637,+2.96637,+0.696986
2016-07-01 17:26:00 UTC,+2.97619,+2.97619,+0.708095
2016-07-01 17:27:00 UTC,+2.96512,+0.696986,+0.696986
2016-07-01 17:28:00 UTC,+2.96448,+0.696986,+0.696986
2016-07-01 17:29:00 UTC,+0.708095,+0.708095,+2.97426
2016-07-01 17:30:00 UTC,+0.719205,+0.719205,+2.98403
2016-07-01 17:31:00 UTC,+0.708095,+0.708095,+2.97292
2016-07-01 17:32:00 UTC,+0.708095,+0.708095,+0.708095
2016-07-01 17:33:00 UTC,+0.752533,+0.752533,+0.752533
2016-07-01 17:34:00 UTC,+0.841412,+0.841412,+0.841412
2016-07-01 17:35:00 UTC,+0.830302,+0.830302,+0.830302
2016-07-01 17:36:00 UTC,+0.830302,+0.830302,+0.830302
2016-07-01 17:37:00 UTC,+0.830302,+0.830302,+0.830302
2016-07-01 17:38:00 UTC,+0.830302,+3.08293,+0.830302
2016-07-01 17:39:00 UTC,+0.830302,+3.08216,+0.830302
2016-07-01 17:40:00 UTC,+3.08138,+3.08138,+0.830302
2016-07-01 17:41:00 UTC,+3.08059,+3.08059,+0.830302
2016-07-01 17:42:00 UTC,+3.07979,+0.830302,+3.07979
2016-07-01 17:43:00 UTC,+3.07898,+0.830302,+3.07898
2016-07-01 17:44:00 UTC,+0.830302,+0.830302,+3.07815
2016-07-01 17:45:00 UTC,+0.830302,+0.830302,+0.830302
2016-07-01 17:46:00 UTC,+0.830302,+0.830302,+0.830302
2016-07-01 17:47:00 UTC,+0.830302,+0.830302,+0.830302
2016-07-01 17:48:00 UTC,+0.830302,+0.830302,+0.830302
2016-07-01 17:49:00 UTC,+0.819192,+0.819192,+0.819192
2016-07-01 17:50:00 UTC,+0.841412,+0.841412,+0.841412
2016-07-01 17:51:00 UTC,+0.930292,+0.930292,+0.930292
2016-07-01 17:52:00 UTC,+0.930292,+0.930292,+0.930292
2016-07-01 17:53:00 UTC,+0.930292,+0.930292,+0.930292
2016-07-01 17:54:00 UTC,+0.930292,+0.930292,+0.930292
2016-07-01 17:55:00 UTC,+0.930292,+3.16285,+0.930292
2016-07-01 17:56:00 UTC,+0.930292,+3.16189,+3.16189
2016-07-01 17:57:00 UTC,+3.16091,+3.16091,+3.16091
2016-07-01 17:58:00 UTC,+3.15992,+3.15992,+3.15992
2016-07-01 17:59:00 UTC,+3.15892,+0.930292,+0.930292
2016-07-01 18:00:00 UTC,+3.18602,+0.957713,+0.957713
2016-07-01 18:01:00 UTC,+0.957713,+0.957713,+0.957713
2016-07-01 18:02:00 UTC,+0.957713,+0.957713,+0.957713
2016-07-01 18:03:00 UTC,+0.957713,+0.957713,+0.957713
2016-07-01 18:04:00 UTC,+0.968822,+0.968822,+0.968822
2016-07-01 18:05:00 UTC,+0.968822,+0.968822,+0.968822
2016-07-01 18:06:00 UTC,+0.968822,+0.968822,+0.968822
2016-07-01 18:07:00 UTC,+0.968822,+0.968822,+0.968822
2016-07-01 18:08:00 UTC,+0.968822,+0.968822,+0.968822
2016-07-01 18:09:00 UTC,+0.979931,+0.979931,+0.979931
2016-07-01 18:10:00 UTC,+0.979931,+0.979931,+0.979931
2016-07-01 18:11:00 UTC,+0.979931,+0.979931,+0.979931
2016-07-01 18:12:00 UTC,+0.979931,+0.979931,+0.979931
2016-07-01 18:13:00 UTC,+0.979931,+0.979931,+3.1858
2016-07-01 18:14:00 UTC,+0.979931,+0.979931,+3.18423
2016-07-01 18:15:00 UTC,+0.968822,+0.968822,+3.17214
2016-07-01 18:16:00 UTC,+0.946604,+3.14952,+0.946604
2016-07-01 18:17:00 UTC,+0.846627,+3.05339,+0.846627
2016-07-01 18:18:00 UTC,+0.835519,+3.04137,+0.835519
2016-07-01 18:19:00 UTC,+0.835519,+0.835519,+0.835519
2016-07-01 18:20:00 UTC,+3.02785,+0.824411,+0.824411
2016-07-01 18:21:00 UTC,+3.02635,+0.824411,+0.824411
2016-07-01 18:22:00 UTC,+3.02486,+0.824411,+0.824411
2016-07-01 18:23:00 UTC,+3.02338,+0.824411,+0.824411
2016-07-01 18:24:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:25:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:26:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:27:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:28:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:29:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:30:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:31:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:32:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:33:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:34:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:35:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:36:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:37:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:38:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:39:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:40:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:41:00 UTC,+0.824411,+0.824411,+2.99852
2016-07-01 18:42:00 UTC,+0.824411,+0.824411,+2.99724
2016-07-01 18:43:00 UTC,+0.824411,+0.824411,+2.99597
2016-07-01 18:44:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:45:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:46:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:47:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:48:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:49:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:50:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:51:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:52:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:53:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:54:00 UTC,+0.824411,+0.824411,+0.824411
2016-07-01 18:55:00 UTC,+0.868844,+0.868844,+0.868844
2016-07-01 18:56:00 UTC,+0.968822,+0.968822,+0.968822
2016-07-01 18:57:00 UTC,+0.957713,+0.957713,+0.957713
2016-07-01 18:58:00 UTC,+0.957713,+0.957713,+0.957713
2016-07-01 18:59:00 UTC,+0.957713,+0.957713,+0.957713
2016-07-01 19:00:00 UTC,+0.948477,+0.948477,+0.948477
2016-07-01 19:01:00 UTC,+0.948477,+0.948477,+0.948477
2016-07-01 19:02:00 UTC,+0.948477,+0.948477,+0.948477
2016-07-01 19:03:00 UTC,+0.948477,+0.948477,+0.948477
2016-07-01 19:04:00 UTC,+0.948477,+0.948477,+0.948477
2016-07-01 19:05:00 UTC,+0.948477,+0.948477,+0.948477
2016-07-01 19:06:00 UTC,+0.948477,+0.948477,+0.948477
2016-07-01 19:07:00 UTC,+0.948477,+0.948477,+0.948477
2016-07-01 19:08:00 UTC,+0.948477,+0.948477,+0.948477
2016-07-01 19:09:00 UTC,+0.948477,+0.948477,+0.948477
2016-07-01 19:10:00 UTC,+0.948477,+0.948477,+0.948477
2016-07-01 19:11:00 UTC,+0.948477,+0.948477,+0.948477
2016-07-01 19:12:00 UTC,+0.948477,+0.948477,+0.948477
2016-07-01 19:13:00 UTC,+0.948477,+0.948477,+0.948477
2016-07-01 19:14:00 UTC,+0.937372,+0.937372,+0.937372
2016-07-01 19:15:00 UTC,+0.948477,+0.948477,+0.948477
2016-07-01 19:16:00 UTC,+0.937372,+0.937372,+0.937372
2016-07-01 19:17:00 UTC,+0.948477,+0.948477,+0.948477
2016-07-01 19:18:00 UTC,+0.948477,+0.948477,+0.948477
2016-07-01 19:19:00 UTC,+0.937372,+0.937372,+0.937372
2016-07-01 19:20:00 UTC,+0.937372,+0.937372,+0.937372
2016-07-01 19:21:00 UTC,+0.937372,+0.937372,+0.937372
2016-07-01 19:22:00 UTC,+0.937372,+0.937372,+0.937372
2016-07-01 19:23:00 UTC,+0.904058,+0.904058,+0.904058
2016-07-01 19:24:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:25:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:26:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:27:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:28:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:29:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:30:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:31:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:32:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:33:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:34:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:35:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:36:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:37:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:38:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:39:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:40:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:41:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:42:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:43:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:44:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:45:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:46:00 UTC,+0.815226,+0.815226,+0.815226
2016-07-01 19:47:00 UTC,+0.815226,+0.815226,+0.815226
